timestamp,price
2025-06-05 00:00:00,91782.99547751762
2025-06-06 00:00:00,88768.23567996314
2025-06-07 00:00:00,91583.53398020202
2025-06-08 00:00:00,92699.01632209739
2025-06-09 00:00:00,92659.65345597634
2025-06-10 00:00:00,96512.94882868094
2025-06-11 00:00:00,96361.52693604228
2025-06-12 00:00:00,94451.70230167847
2025-06-13 00:00:00,91371.68797049837
2025-06-14 00:00:00,91818.27939606018
2025-06-15 00:00:00,91331.10846591568
2025-06-16 00:00:00,91393.09182931395
2025-06-17 00:00:00,92573.8125207499
2025-06-18 00:00:00,91181.14730101549
2025-06-19 00:00:00,91265.20040243817
2025-06-20 00:00:00,90951.04911535523
2025-06-21 00:00:00,89626.58016589316
2025-06-22 00:00:00,88101.53564109534
2025-06-23 00:00:00,87680.63023736114
2025-06-24 00:00:00,90967.48002838687
2025-06-25 00:00:00,91260.23231535252
2025-06-26 00:00:00,91826.10161533492
2025-06-27 00:00:00,91494.4392664901
2025-06-28 00:00:00,91359.7307954153
2025-06-29 00:00:00,91575.30873549124
2025-06-30 00:00:00,92416.35354982484
2025-07-01 00:00:00,90905.50115907795
2025-07-02 00:00:00,89468.80739012624
2025-07-03 00:00:00,92222.83996635988
2025-07-04 00:00:00,93134.14475544491
2025-07-05 00:00:00,91725.85292993339
2025-07-06 00:00:00,91875.7650166877
2025-07-07 00:00:00,92716.27622947918
2025-07-08 00:00:00,92275.24309775773
2025-07-09 00:00:00,92941.32184580136
2025-07-10 00:00:00,94912.39749150201
2025-07-11 00:00:00,99004.56034637336
2025-07-12 00:00:00,100582.01197335815
2025-07-13 00:00:00,100451.91809854071
2025-07-14 00:00:00,101971.06085182444
2025-07-15 00:00:00,102728.1364389885
2025-07-16 00:00:00,101378.82351011859
2025-07-17 00:00:00,102050.86482619453
2025-07-18 00:00:00,102832.78436635552
2025-07-19 00:00:00,101464.59466698758
2025-07-20 00:00:00,101389.50375941949
2025-07-21 00:00:00,100808.82351084548
2025-07-22 00:00:00,100452.32844117121
2025-07-23 00:00:00,102195.0206380391
2025-07-24 00:00:00,100740.74328685069
2025-07-25 00:00:00,100674.2945847306
2025-07-26 00:00:00,100064.48835985326
2025-07-27 00:00:00,100420.96370933183
2025-07-28 00:00:00,101566.62233312655
2025-07-29 00:00:00,101773.59986999497
2025-07-30 00:00:00,102015.4741549543
2025-07-31 00:00:00,103094.65911069394
2025-08-01 00:00:00,101266.77423488023
2025-08-02 00:00:00,97670.50865860682
2025-08-03 00:00:00,97113.83293733928
2025-08-04 00:00:00,98544.69571178316
2025-08-05 00:00:00,99402.68189721879
2025-08-06 00:00:00,98535.11119801582
2025-08-07 00:00:00,98617.06935935387
2025-08-08 00:00:00,100593.37030160379
2025-08-09 00:00:00,100188.63159011547
2025-08-10 00:00:00,100012.9551078504
2025-08-11 00:00:00,102388.26991891616
2025-08-12 00:00:00,102252.36408305229
2025-08-13 00:00:00,102941.21044477944
2025-08-14 00:00:00,105497.3648541721
2025-08-15 00:00:00,101636.75851010124
2025-08-16 00:00:00,100249.0165320033
2025-08-17 00:00:00,100386.92934334678
2025-08-18 00:00:00,100408.14737475921
2025-08-19 00:00:00,99638.83738284874
2025-08-20 00:00:00,96863.62870408865
2025-08-21 00:00:00,98066.48889556382
2025-08-22 00:00:00,96791.60865096422
2025-08-23 00:00:00,99649.68389695964
2025-08-24 00:00:00,98413.25581587307
2025-08-25 00:00:00,96831.87444122262
2025-08-26 00:00:00,94870.8022108815
2025-08-27 00:00:00,96085.19058174777
2025-08-28 00:00:00,95491.24256694404
2025-08-29 00:00:00,96327.42513440635
2025-08-30 00:00:00,92833.21571313974
2025-08-31 00:00:00,93079.4993099107
2025-09-01 00:00:00,92603.82205525991
2025-09-02 00:00:00,93160.30917539094
2025-09-03 00:00:00,95564.51461797631
2025-09-04 00:00:00,95810.61376367709
2025-09-05 00:00:00,94986.43307352652
2025-09-06 00:00:00,94407.78797591303
2025-09-07 00:00:00,94063.21203438193
2025-09-08 00:00:00,94891.3852834126
2025-09-09 00:00:00,95188.98420179178
2025-09-10 00:00:00,95333.12684415346
2025-09-11 00:00:00,97391.23127056123
2025-09-12 00:00:00,98432.14511323096
2025-09-13 00:00:00,98980.05823028967
2025-09-14 00:00:00,98832.91573254879
2025-09-15 00:00:00,98393.91401371411
2025-09-16 00:00:00,98091.24213301843
2025-09-17 00:00:00,98354.71938195659
2025-09-18 00:00:00,98474.79897755387
2025-09-19 00:00:00,99360.9346070095
2025-09-20 00:00:00,98467.62219224471
2025-09-21 00:00:00,98498.08812072477
2025-09-22 00:00:00,98240.45469526794
2025-09-23 00:00:00,95491.21686929412
2025-09-24 00:00:00,94822.95466260515
2025-09-25 00:00:00,96484.30549525259
2025-09-26 00:00:00,93429.36238918404
2025-09-27 00:00:00,93733.33046731637
2025-09-28 00:00:00,93706.0663396537
2025-09-29 00:00:00,95794.87781440046
2025-09-30 00:00:00,97441.23493991702
2025-10-01 00:00:00,97152.74698804856
2025-10-02 00:00:00,100978.39220205067
2025-10-03 00:00:00,102871.3031863086
2025-10-04 00:00:00,104109.08508221639
2025-10-05 00:00:00,104264.8869679945
2025-10-06 00:00:00,105463.16660436832
2025-10-07 00:00:00,106551.58508872648
2025-10-08 00:00:00,104255.92298627394
2025-10-09 00:00:00,106071.31235223153
2025-10-10 00:00:00,105228.2710834201
2025-10-11 00:00:00,97419.94637335114
2025-10-12 00:00:00,95390.32625200406
2025-10-13 00:00:00,99291.56756858814
2025-10-14 00:00:00,99618.766232156
2025-10-15 00:00:00,97526.36565833045
2025-10-16 00:00:00,95060.99553761768
2025-10-17 00:00:00,92383.55531774525
2025-10-18 00:00:00,91285.61583374045
2025-10-19 00:00:00,91924.20612052453
2025-10-20 00:00:00,93170.21290849833
2025-10-21 00:00:00,94998.05197270736
2025-10-22 00:00:00,93520.33628364622
2025-10-23 00:00:00,92716.1802750522
2025-10-24 00:00:00,94718.75967749911
2025-10-25 00:00:00,95480.42231799405
2025-10-26 00:00:00,96015.90174308047
2025-10-27 00:00:00,98422.81212172599
2025-10-28 00:00:00,97992.47345772864
2025-10-29 00:00:00,96931.05248742836
2025-10-30 00:00:00,94854.50647391599
2025-10-31 00:00:00,93541.45287971711
2025-11-01 00:00:00,94468.04693630089
2025-11-02 00:00:00,94892.91266224328
2025-11-03 00:00:00,95987.17549885015
2025-11-04 00:00:00,92474.6836355173
2025-11-05 00:00:00,88489.86931589845
2025-11-06 00:00:00,90364.78752131952
2025-11-07 00:00:00,87737.50332916825
2025-11-08 00:00:00,89369.99180769791
2025-11-09 00:00:00,88414.07088207341
2025-11-10 00:00:00,90715.7536178522
2025-11-11 00:00:00,91627.7638118552
2025-11-12 00:00:00,88864.31289067228
2025-11-13 00:00:00,87583.28561304913
2025-11-14 00:00:00,85762.20609302982
2025-11-15 00:00:00,81256.30157803185
2025-11-16 00:00:00,82171.8162876493
2025-11-17 00:00:00,81307.88664310497
2025-11-18 00:00:00,79409.74694896811
2025-11-19 00:00:00,80158.6799592857
2025-11-20 00:00:00,79175.41705011674
2025-11-21 00:00:00,75130.46527458806
2025-11-22 00:00:00,73858.98479557797
2025-11-23 00:00:00,73512.39336906155
2025-11-24 00:00:00,75411.86583762457
2025-11-25 00:00:00,76580.96472486982
2025-11-26 00:00:00,75491.13201087952
2025-11-27 00:00:00,77981.45507172964
2025-11-28 00:00:00,78679.35544574076
2025-11-29 00:00:00,78428.9657120184
2025-11-30 00:00:00,78335.03728062379
2025-12-01 00:00:00,77939.43866770082
2025-12-02 00:00:00,74329.696201479
2025-12-03 00:00:00,78545.69148782674
2025-12-04 00:00:00,80248.89668212907
2025-12-05 00:00:00,79148.86490604583
2025-12-06 00:00:00,76688.08881689436
2025-12-07 00:00:00,76644.38336789935
2025-12-08 00:00:00,77445.60941377848
2025-12-09 00:00:00,77853.59450156869
2025-12-10 00:00:00,79740.75839802045
2025-12-11 00:00:00,78623.26596658003
2025-12-12 00:00:00,78784.87500220857
2025-12-13 00:00:00,76899.79288736483
2025-12-14 00:00:00,76899.87129845365
2025-12-15 00:00:00,75164.85521969435
2025-12-16 00:00:00,73516.20953629873
2025-12-17 00:00:00,74744.06820597834
2025-12-18 00:00:00,73294.6303022387
2025-12-19 00:00:00,72867.25722960602
2025-12-20 00:00:00,75222.10717203777
2025-12-21 00:00:00,75436.95139610211
2025-12-22 00:00:00,75656.18918513243
2025-12-23 00:00:00,75215.23989869366
2025-12-24 00:00:00,74108.77076419206
2025-12-25 00:00:00,74434.34186714946
2025-12-25 16:42:00,74900.88647735586
