Price,Datetime,Close,High,Low,Open,Volume
59,2025-03-11 14:00:00+01:00,5351.81005859375,5388.22021484375,5347.2900390625,5377.31982421875,0
60,2025-03-11 15:00:00+01:00,5311.740234375,5366.39013671875,5294.3701171875,5352.16015625,0
61,2025-03-11 16:00:00+01:00,5314.77978515625,5333.89013671875,5301.2099609375,5301.2099609375,0
62,2025-03-11 17:00:00+01:00,5303.41015625,5313.81982421875,5296.85986328125,5313.81982421875,0
63,2025-03-12 09:00:00+01:00,5367.85986328125,5368.4501953125,5330.02978515625,5330.02978515625,0
64,2025-03-12 10:00:00+01:00,5370.60986328125,5379.830078125,5360.830078125,5366.1298828125,0
65,2025-03-12 11:00:00+01:00,5377.43994140625,5380.41015625,5364.39990234375,5370.81982421875,0
66,2025-03-12 12:00:00+01:00,5388.3701171875,5401.83984375,5377.7001953125,5377.7001953125,0
67,2025-03-12 13:00:00+01:00,5395.4501953125,5406.669921875,5380.27978515625,5388.669921875,0
68,2025-03-12 14:00:00+01:00,5361.02978515625,5394.58984375,5351.06005859375,5394.27001953125,0
69,2025-03-12 15:00:00+01:00,5334.2900390625,5363.93017578125,5334.2900390625,5361.31005859375,0
70,2025-03-12 16:00:00+01:00,5351.64013671875,5355.18994140625,5321.0400390625,5329.240234375,0
71,2025-03-12 17:00:00+01:00,5356.18017578125,5360.240234375,5348.81982421875,5351.93017578125,0
72,2025-03-13 09:00:00+01:00,5353.91015625,5353.91015625,5317.18017578125,5349.66015625,0
73,2025-03-13 10:00:00+01:00,5374.14990234375,5374.14990234375,5338.919921875,5353.68994140625,0
74,2025-03-13 11:00:00+01:00,5366.22021484375,5385.85986328125,5361.72998046875,5374.330078125,0
75,2025-03-13 12:00:00+01:00,5342.5,5369.259765625,5334.52001953125,5366.52978515625,0
76,2025-03-13 13:00:00+01:00,5335.06982421875,5345.3798828125,5324.85009765625,5341.18017578125,0
77,2025-03-13 14:00:00+01:00,5319.60009765625,5351.27001953125,5315.6201171875,5335.47021484375,0
78,2025-03-13 15:00:00+01:00,5336.02001953125,5339.509765625,5316.2900390625,5319.0,0
79,2025-03-13 16:00:00+01:00,5325.89990234375,5342.43994140625,5314.72998046875,5336.4599609375,0
80,2025-03-13 17:00:00+01:00,5326.830078125,5337.08984375,5324.9501953125,5326.39990234375,0
81,2025-03-14 09:00:00+01:00,5362.259765625,5363.41015625,5312.75,5327.830078125,0
82,2025-03-14 10:00:00+01:00,5361.22021484375,5370.22998046875,5352.33984375,5361.31005859375,0
83,2025-03-14 11:00:00+01:00,5393.31005859375,5394.009765625,5358.85009765625,5361.5400390625,0
84,2025-03-14 12:00:00+01:00,5398.5400390625,5406.6201171875,5384.66015625,5393.0,0
85,2025-03-14 13:00:00+01:00,5390.91015625,5408.56005859375,5390.2900390625,5397.81982421875,0
86,2025-03-14 14:00:00+01:00,5390.27978515625,5399.06005859375,5378.39990234375,5391.10986328125,0
87,2025-03-14 15:00:00+01:00,5401.259765625,5403.39013671875,5383.43017578125,5390.9501953125,0
88,2025-03-14 16:00:00+01:00,5406.35009765625,5412.43017578125,5399.7001953125,5405.60009765625,0
89,2025-03-14 17:00:00+01:00,5398.93017578125,5407.990234375,5397.10986328125,5406.68994140625,0
90,2025-03-17 09:00:00+01:00,5412.5,5419.81982421875,5386.990234375,5400.81982421875,0
91,2025-03-17 10:00:00+01:00,5410.52978515625,5414.18994140625,5393.72998046875,5412.10986328125,0
92,2025-03-17 11:00:00+01:00,5421.0400390625,5424.580078125,5409.25,5410.72998046875,0
93,2025-03-17 12:00:00+01:00,5418.25,5425.89013671875,5413.10009765625,5420.58984375,0
94,2025-03-17 13:00:00+01:00,5427.39013671875,5431.6201171875,5415.10009765625,5418.5498046875,0
95,2025-03-17 14:00:00+01:00,5442.22998046875,5446.85986328125,5418.580078125,5427.56005859375,0
96,2025-03-17 15:00:00+01:00,5434.490234375,5444.240234375,5430.6298828125,5442.31982421875,0
97,2025-03-17 16:00:00+01:00,5439.68017578125,5442.22998046875,5429.66015625,5434.35986328125,0
98,2025-03-17 17:00:00+01:00,5441.7001953125,5444.68017578125,5438.27001953125,5439.7998046875,0
99,2025-03-18 09:00:00+01:00,5484.669921875,5492.2099609375,5454.2001953125,5454.2001953125,0
100,2025-03-18 10:00:00+01:00,5491.759765625,5501.41015625,5484.89990234375,5484.89990234375,0
101,2025-03-18 11:00:00+01:00,5487.35986328125,5492.7001953125,5473.6201171875,5491.27001953125,0
102,2025-03-18 12:00:00+01:00,5496.02001953125,5496.64013671875,5484.4599609375,5487.5,0
103,2025-03-18 13:00:00+01:00,5493.31005859375,5500.0400390625,5490.740234375,5495.72021484375,0
104,2025-03-18 14:00:00+01:00,5475.5,5493.2900390625,5472.31005859375,5493.2900390625,0
105,2025-03-18 15:00:00+01:00,5484.169921875,5486.759765625,5471.490234375,5474.39990234375,0
106,2025-03-18 16:00:00+01:00,5473.97021484375,5482.740234375,5467.81005859375,5482.740234375,0
107,2025-03-18 17:00:00+01:00,5486.6298828125,5486.6298828125,5474.43017578125,5474.43017578125,0
108,2025-03-19 09:00:00+01:00,5482.72021484375,5482.9501953125,5460.93994140625,5482.9501953125,0
109,2025-03-19 10:00:00+01:00,5494.22021484375,5495.4599609375,5475.35009765625,5482.39990234375,0
110,2025-03-19 11:00:00+01:00,5498.02978515625,5504.7099609375,5494.2001953125,5494.85009765625,0
111,2025-03-19 12:00:00+01:00,5494.16015625,5501.97021484375,5487.35986328125,5497.58984375,0
112,2025-03-19 13:00:00+01:00,5489.39990234375,5495.7998046875,5482.10009765625,5494.5498046875,0
113,2025-03-19 14:00:00+01:00,5481.14013671875,5489.02001953125,5475.330078125,5489.02001953125,0
114,2025-03-19 15:00:00+01:00,5495.33984375,5495.419921875,5480.7001953125,5480.7001953125,0
115,2025-03-19 16:00:00+01:00,5513.490234375,5515.0498046875,5493.52978515625,5493.919921875,0
116,2025-03-19 17:00:00+01:00,5511.3701171875,5514.259765625,5506.6298828125,5513.43017578125,0
117,2025-03-20 09:00:00+01:00,5491.6201171875,5515.3798828125,5489.85986328125,5506.81982421875,0
118,2025-03-20 10:00:00+01:00,5460.5400390625,5491.97021484375,5451.22021484375,5490.75,0
119,2025-03-20 11:00:00+01:00,5454.68994140625,5461.990234375,5431.990234375,5459.35986328125,0
120,2025-03-20 12:00:00+01:00,5450.58984375,5456.240234375,5440.7001953125,5453.919921875,0
121,2025-03-20 13:00:00+01:00,5446.080078125,5453.9599609375,5438.669921875,5450.31005859375,0
122,2025-03-20 14:00:00+01:00,5450.6201171875,5450.740234375,5432.10986328125,5446.10009765625,0
123,2025-03-20 15:00:00+01:00,5457.2998046875,5462.4501953125,5449.31005859375,5450.43994140625,0
124,2025-03-20 16:00:00+01:00,5451.02001953125,5460.990234375,5442.31982421875,5458.2900390625,0
125,2025-03-20 17:00:00+01:00,5451.18017578125,5460.330078125,5450.7099609375,5451.25,0
126,2025-03-21 09:00:00+01:00,5417.7099609375,5436.4599609375,5400.33984375,5435.759765625,0
127,2025-03-21 10:00:00+01:00,5405.5498046875,5419.7001953125,5401.56982421875,5417.830078125,0
128,2025-03-21 11:00:00+01:00,5426.33984375,5431.72998046875,5405.5498046875,5405.5498046875,0
129,2025-03-21 12:00:00+01:00,5408.39990234375,5426.7998046875,5403.97998046875,5424.580078125,0
130,2025-03-21 13:00:00+01:00,5402.16015625,5418.0,5401.02978515625,5408.669921875,0
131,2025-03-21 14:00:00+01:00,5408.56982421875,5415.419921875,5393.2998046875,5402.35986328125,0
132,2025-03-21 15:00:00+01:00,5417.41015625,5417.41015625,5395.169921875,5407.89013671875,0
133,2025-03-21 16:00:00+01:00,5414.509765625,5422.3798828125,5411.60986328125,5417.27978515625,0
134,2025-03-21 17:00:00+01:00,5427.6201171875,5429.77001953125,5412.8798828125,5413.18017578125,0
135,2025-03-24 09:00:00+01:00,5452.31982421875,5470.22998046875,5441.60009765625,5441.60009765625,0
136,2025-03-24 10:00:00+01:00,5428.5,5453.72998046875,5427.52978515625,5452.6201171875,0
137,2025-03-24 11:00:00+01:00,5444.25,5445.7099609375,5424.72021484375,5427.93017578125,0
138,2025-03-24 12:00:00+01:00,5426.39990234375,5445.10009765625,5426.39990234375,5444.35009765625,0
139,2025-03-24 13:00:00+01:00,5408.97998046875,5426.27978515625,5407.93017578125,5425.43994140625,0
140,2025-03-24 14:00:00+01:00,5424.47998046875,5426.35009765625,5402.33984375,5409.0,0
141,2025-03-24 15:00:00+01:00,5427.1298828125,5438.02001953125,5420.60009765625,5424.39990234375,0
142,2025-03-24 16:00:00+01:00,5420.6298828125,5430.9599609375,5412.580078125,5427.6201171875,0
143,2025-03-24 17:00:00+01:00,5417.43994140625,5424.58984375,5416.4599609375,5421.10009765625,0
144,2025-03-25 09:00:00+01:00,5449.35009765625,5455.81982421875,5422.47021484375,5422.47021484375,0
145,2025-03-25 10:00:00+01:00,5456.18017578125,5456.41015625,5439.60986328125,5449.27978515625,0
146,2025-03-25 11:00:00+01:00,5475.68017578125,5476.91015625,5451.2099609375,5455.89990234375,0
147,2025-03-25 12:00:00+01:00,5492.35986328125,5493.169921875,5473.43017578125,5474.64990234375,0
148,2025-03-25 13:00:00+01:00,5482.06982421875,5496.72998046875,5479.1201171875,5492.31005859375,0
149,2025-03-25 14:00:00+01:00,5471.16015625,5482.18017578125,5468.259765625,5482.1298828125,0
150,2025-03-25 15:00:00+01:00,5467.72998046875,5470.58984375,5463.669921875,5470.58984375,0
151,2025-03-25 16:00:00+01:00,5462.25,5471.2998046875,5456.06982421875,5468.02978515625,0
152,2025-03-25 17:00:00+01:00,5475.419921875,5475.72998046875,5462.08984375,5462.08984375,0
153,2025-03-26 09:00:00+01:00,5442.52001953125,5491.240234375,5438.47998046875,5479.68017578125,0
154,2025-03-26 10:00:00+01:00,5425.14013671875,5443.5400390625,5424.2001953125,5441.830078125,0
155,2025-03-26 11:00:00+01:00,5444.5498046875,5444.97021484375,5421.91015625,5425.0400390625,0
156,2025-03-26 12:00:00+01:00,5442.81005859375,5447.2998046875,5438.27978515625,5444.4501953125,0
157,2025-03-26 13:00:00+01:00,5442.14990234375,5449.27001953125,5437.5400390625,5443.02001953125,0
158,2025-03-26 14:00:00+01:00,5419.6298828125,5444.31005859375,5417.580078125,5442.259765625,0
159,2025-03-26 15:00:00+01:00,5442.35986328125,5443.39013671875,5419.14990234375,5419.2001953125,0
160,2025-03-26 16:00:00+01:00,5422.81982421875,5444.33984375,5420.7099609375,5442.759765625,0
161,2025-03-26 17:00:00+01:00,5409.43994140625,5422.68994140625,5407.52001953125,5422.68994140625,0
162,2025-03-27 09:00:00+01:00,5375.52978515625,5393.31982421875,5338.6201171875,5393.31982421875,0
163,2025-03-27 10:00:00+01:00,5390.97021484375,5392.0,5369.52001953125,5376.2998046875,0
164,2025-03-27 11:00:00+01:00,5384.47998046875,5397.16015625,5381.2001953125,5391.31982421875,0
165,2025-03-27 12:00:00+01:00,5376.2900390625,5388.419921875,5373.5,5384.4501953125,0
166,2025-03-27 13:00:00+01:00,5368.8798828125,5381.580078125,5366.990234375,5376.580078125,0
167,2025-03-27 14:00:00+01:00,5385.259765625,5388.97998046875,5361.81982421875,5368.77978515625,0
168,2025-03-27 15:00:00+01:00,5391.5400390625,5393.669921875,5378.47021484375,5385.3798828125,0
169,2025-03-27 16:00:00+01:00,5376.9599609375,5399.56982421875,5376.31982421875,5392.60009765625,0
170,2025-03-27 17:00:00+01:00,5376.81005859375,5381.6298828125,5373.81005859375,5376.5400390625,0
171,2025-03-28 09:00:00+01:00,5369.27001953125,5371.02978515625,5348.509765625,5368.89990234375,0
172,2025-03-28 10:00:00+01:00,5341.27978515625,5374.7998046875,5334.5498046875,5369.22998046875,0
173,2025-03-28 11:00:00+01:00,5347.85986328125,5364.56005859375,5339.080078125,5340.85009765625,0
174,2025-03-28 12:00:00+01:00,5362.16015625,5364.2900390625,5346.39013671875,5348.22021484375,0
175,2025-03-28 13:00:00+01:00,5342.72998046875,5364.52978515625,5338.490234375,5362.9501953125,0
176,2025-03-28 14:00:00+01:00,5338.33984375,5360.93017578125,5333.27001953125,5341.68017578125,0
177,2025-03-28 15:00:00+01:00,5321.4599609375,5341.60009765625,5318.2998046875,5338.830078125,0
178,2025-03-28 16:00:00+01:00,5331.56982421875,5346.81982421875,5314.5400390625,5321.43017578125,0
179,2025-03-28 17:00:00+01:00,5329.080078125,5341.830078125,5327.4599609375,5331.4599609375,0
180,2025-03-31 09:00:00+02:00,5286.39990234375,5312.169921875,5258.830078125,5312.169921875,0
181,2025-03-31 10:00:00+02:00,5274.14990234375,5291.8701171875,5265.47021484375,5286.580078125,0
182,2025-03-31 11:00:00+02:00,5248.7900390625,5273.77001953125,5247.06982421875,5273.77001953125,0
183,2025-03-31 12:00:00+02:00,5224.93017578125,5253.669921875,5224.93017578125,5250.240234375,0
184,2025-03-31 13:00:00+02:00,5231.85986328125,5234.35009765625,5221.8701171875,5224.72021484375,0
185,2025-03-31 14:00:00+02:00,5241.1201171875,5241.41015625,5218.47998046875,5231.990234375,0
186,2025-03-31 15:00:00+02:00,5247.16015625,5249.85009765625,5228.56005859375,5240.93994140625,0
187,2025-03-31 16:00:00+02:00,5242.91015625,5256.08984375,5238.4599609375,5249.85986328125,0
188,2025-03-31 17:00:00+02:00,5249.93994140625,5254.81005859375,5243.33984375,5243.33984375,0
189,2025-04-01 09:00:00+02:00,5280.830078125,5301.47998046875,5270.25,5270.25,0
190,2025-04-01 10:00:00+02:00,5302.4501953125,5305.81982421875,5276.6298828125,5281.009765625,0
191,2025-04-01 11:00:00+02:00,5314.1298828125,5320.3798828125,5302.7001953125,5302.7001953125,0
192,2025-04-01 12:00:00+02:00,5292.02001953125,5314.10009765625,5281.0498046875,5314.10009765625,0
193,2025-04-01 13:00:00+02:00,5294.7001953125,5295.5,5275.56005859375,5292.3701171875,0
194,2025-04-01 14:00:00+02:00,5300.509765625,5306.85009765625,5290.10009765625,5294.5498046875,0
195,2025-04-01 15:00:00+02:00,5295.14990234375,5307.85009765625,5284.64990234375,5300.43017578125,0
196,2025-04-01 16:00:00+02:00,5311.75,5311.75,5273.4501953125,5293.830078125,0
197,2025-04-01 17:00:00+02:00,5323.009765625,5328.91015625,5312.1201171875,5312.1201171875,0
198,2025-04-02 09:00:00+02:00,5288.330078125,5312.56005859375,5280.7001953125,5312.56005859375,0
199,2025-04-02 10:00:00+02:00,5290.759765625,5295.5,5269.39990234375,5287.2998046875,0
200,2025-04-02 11:00:00+02:00,5291.5,5301.39990234375,5287.39013671875,5290.490234375,0
201,2025-04-02 12:00:00+02:00,5278.66015625,5293.169921875,5276.3701171875,5291.81005859375,0
202,2025-04-02 13:00:00+02:00,5272.8798828125,5286.52978515625,5269.22021484375,5278.6201171875,0
203,2025-04-02 14:00:00+02:00,5270.27978515625,5274.35009765625,5255.9501953125,5273.0498046875,0
204,2025-04-02 15:00:00+02:00,5274.56005859375,5285.009765625,5263.91015625,5270.35986328125,0
205,2025-04-02 16:00:00+02:00,5296.419921875,5298.25,5274.60009765625,5274.6201171875,0
206,2025-04-02 17:00:00+02:00,5297.2998046875,5299.6298828125,5287.64990234375,5296.3798828125,0
207,2025-04-03 09:00:00+02:00,5201.33984375,5255.10986328125,5172.27001953125,5255.10986328125,0
208,2025-04-03 10:00:00+02:00,5214.14990234375,5219.35009765625,5195.4599609375,5200.330078125,0
209,2025-04-03 11:00:00+02:00,5173.4501953125,5214.10009765625,5173.43994140625,5213.64990234375,0
210,2025-04-03 12:00:00+02:00,5148.93017578125,5181.18017578125,5147.6298828125,5173.6201171875,0
211,2025-04-03 13:00:00+02:00,5151.6298828125,5159.41015625,5141.56005859375,5150.81005859375,0
212,2025-04-03 14:00:00+02:00,5141.8701171875,5166.72998046875,5136.52978515625,5151.33984375,0
213,2025-04-03 15:00:00+02:00,5141.7998046875,5152.02001953125,5126.14013671875,5141.91015625,0
214,2025-04-03 16:00:00+02:00,5110.31005859375,5140.759765625,5110.31005859375,5140.64013671875,0
215,2025-04-03 17:00:00+02:00,5112.81982421875,5124.33984375,5105.240234375,5111.35986328125,0
216,2025-04-04 09:00:00+02:00,5032.02978515625,5094.7900390625,5029.1298828125,5094.7900390625,0
217,2025-04-04 10:00:00+02:00,5018.0498046875,5039.47021484375,5005.6201171875,5032.39990234375,0
218,2025-04-04 11:00:00+02:00,4988.5400390625,5022.93994140625,4979.8798828125,5018.22998046875,0
219,2025-04-04 12:00:00+02:00,4866.7900390625,4999.06005859375,4865.7099609375,4989.9501953125,0
220,2025-04-04 13:00:00+02:00,4920.490234375,4923.60009765625,4835.9599609375,4870.2001953125,0
221,2025-04-04 14:00:00+02:00,4917.43017578125,4942.81005859375,4890.240234375,4917.85986328125,0
222,2025-04-04 15:00:00+02:00,4919.08984375,4969.85986328125,4892.5498046875,4923.3798828125,0
223,2025-04-04 16:00:00+02:00,4850.18017578125,4913.8701171875,4832.759765625,4913.8701171875,0
224,2025-04-04 17:00:00+02:00,4897.080078125,4913.7099609375,4860.75,4860.75,0
225,2025-04-07 09:00:00+02:00,4586.18994140625,4861.16015625,4540.22021484375,4861.16015625,0
226,2025-04-07 10:00:00+02:00,4587.18994140625,4629.18994140625,4577.0400390625,4585.4599609375,0
227,2025-04-07 11:00:00+02:00,4601.330078125,4630.7001953125,4553.259765625,4585.16015625,0
228,2025-04-07 12:00:00+02:00,4649.490234375,4701.2001953125,4598.43994140625,4600.68017578125,0
229,2025-04-07 13:00:00+02:00,4629.580078125,4702.27978515625,4610.419921875,4654.9501953125,0
230,2025-04-07 14:00:00+02:00,4704.52001953125,4715.91015625,4623.830078125,4631.490234375,0
231,2025-04-07 15:00:00+02:00,4691.56005859375,4710.77978515625,4612.85009765625,4709.3798828125,0
232,2025-04-07 16:00:00+02:00,4751.68994140625,4902.990234375,4680.64990234375,4693.35009765625,0
233,2025-04-07 17:00:00+02:00,4651.72021484375,4772.06005859375,4651.72021484375,4747.35986328125,0
234,2025-04-08 09:00:00+02:00,4713.89990234375,4741.43017578125,4695.8701171875,4700.3701171875,0
235,2025-04-08 10:00:00+02:00,4723.16015625,4723.72021484375,4669.9501953125,4710.85009765625,0
236,2025-04-08 11:00:00+02:00,4694.22021484375,4726.4599609375,4686.35009765625,4721.93994140625,0
237,2025-04-08 12:00:00+02:00,4721.10986328125,4724.8798828125,4683.759765625,4694.52001953125,0
238,2025-04-08 13:00:00+02:00,4771.7001953125,4775.93994140625,4722.16015625,4722.16015625,0
239,2025-04-08 14:00:00+02:00,4780.10986328125,4783.93994140625,4753.60986328125,4772.009765625,0
240,2025-04-08 15:00:00+02:00,4811.22021484375,4817.009765625,4773.8701171875,4779.740234375,0
241,2025-04-08 16:00:00+02:00,4782.2001953125,4826.14013671875,4782.2001953125,4807.2001953125,0
242,2025-04-08 17:00:00+02:00,4769.64013671875,4795.4501953125,4768.91015625,4782.2998046875,0
243,2025-04-09 09:00:00+02:00,4678.81005859375,4708.14013671875,4635.39990234375,4705.91015625,0
244,2025-04-09 10:00:00+02:00,4670.509765625,4689.2001953125,4617.75,4681.25,0
245,2025-04-09 11:00:00+02:00,4634.85009765625,4679.18994140625,4634.85009765625,4670.56982421875,0
246,2025-04-09 12:00:00+02:00,4660.93994140625,4662.14013671875,4623.31005859375,4634.580078125,0
247,2025-04-09 13:00:00+02:00,4583.6298828125,4631.18017578125,4570.8701171875,4631.18017578125,0
248,2025-04-09 14:00:00+02:00,4615.64013671875,4620.22998046875,4569.509765625,4582.75,0
249,2025-04-09 15:00:00+02:00,4654.8701171875,4663.14013671875,4611.6298828125,4612.2001953125,0
250,2025-04-09 16:00:00+02:00,4609.93994140625,4676.1298828125,4609.52978515625,4655.18017578125,0
251,2025-04-09 17:00:00+02:00,4631.14990234375,4637.0498046875,4609.85986328125,4609.85986328125,0
252,2025-04-10 09:00:00+02:00,4888.41015625,4987.6201171875,4631.3701171875,4631.3701171875,0
253,2025-04-10 10:00:00+02:00,4875.77001953125,4904.35009765625,4857.9599609375,4889.18017578125,0
254,2025-04-10 11:00:00+02:00,4875.22021484375,4886.490234375,4852.8701171875,4878.06982421875,0
255,2025-04-10 12:00:00+02:00,4903.419921875,4910.85986328125,4863.0,4875.18994140625,0
256,2025-04-10 13:00:00+02:00,4879.509765625,4909.47998046875,4870.0400390625,4903.10986328125,0
257,2025-04-10 14:00:00+02:00,4858.06982421875,4884.7900390625,4841.5,4880.2998046875,0
258,2025-04-10 15:00:00+02:00,4852.259765625,4894.8798828125,4840.9501953125,4857.669921875,0
259,2025-04-10 16:00:00+02:00,4840.06005859375,4873.18017578125,4840.06005859375,4853.6298828125,0
260,2025-04-10 17:00:00+02:00,4829.16015625,4862.68994140625,4829.16015625,4839.39013671875,0
261,2025-04-11 09:00:00+02:00,4806.990234375,4870.97021484375,4806.990234375,4841.64013671875,0
262,2025-04-11 10:00:00+02:00,4757.669921875,4819.89990234375,4743.68994140625,4804.919921875,0
263,2025-04-11 11:00:00+02:00,4804.06982421875,4804.06982421875,4728.52978515625,4759.77978515625,0
264,2025-04-11 12:00:00+02:00,4806.669921875,4819.41015625,4785.2001953125,4803.89990234375,0
265,2025-04-11 13:00:00+02:00,4775.97998046875,4809.9501953125,4758.5,4809.9501953125,0
266,2025-04-11 14:00:00+02:00,4776.77978515625,4804.41015625,4775.330078125,4776.72021484375,0
267,2025-04-11 15:00:00+02:00,4795.330078125,4803.080078125,4749.7001953125,4777.259765625,0
268,2025-04-11 16:00:00+02:00,4784.4599609375,4811.2001953125,4755.990234375,4794.56982421875,0
