Price,Datetime,Close,High,Low,Open,Volume
54,2025-03-04 23:00:00+01:00,105.58899688720703,105.5999984741211,105.54900360107422,105.5530014038086,0
55,2025-03-05 00:00:00+01:00,105.53099822998047,105.58899688720703,105.53099822998047,105.58899688720703,0
56,2025-03-05 01:00:00+01:00,105.61000061035156,105.64600372314453,105.55799865722656,105.61799621582031,0
57,2025-03-05 02:00:00+01:00,105.69999694824219,105.71399688720703,105.5719985961914,105.61100006103516,0
58,2025-03-05 03:00:00+01:00,105.75499725341797,105.76100158691406,105.66999816894531,105.70099639892578,0
59,2025-03-05 04:00:00+01:00,105.65599822998047,105.77300262451172,105.65499877929688,105.75499725341797,0
60,2025-03-05 05:00:00+01:00,105.64399719238281,105.65699768066406,105.57599639892578,105.65599822998047,0
61,2025-03-05 06:00:00+01:00,105.52899932861328,105.63999938964844,105.5250015258789,105.63999938964844,0
62,2025-03-05 07:00:00+01:00,105.5199966430664,105.58000183105469,105.46800231933594,105.52899932861328,0
63,2025-03-05 08:00:00+01:00,105.20700073242188,105.53199768066406,105.2040023803711,105.5199966430664,0
64,2025-03-05 09:00:00+01:00,104.99700164794922,105.30400085449219,104.9800033569336,105.2030029296875,0
65,2025-03-05 10:00:00+01:00,104.91400146484375,105.01699829101562,104.8499984741211,104.99700164794922,0
66,2025-03-05 11:00:00+01:00,105.00499725341797,105.11199951171875,104.9020004272461,104.91600036621094,0
67,2025-03-05 12:00:00+01:00,105.14199829101562,105.15699768066406,104.99400329589844,105.00399780273438,0
68,2025-03-05 13:00:00+01:00,105.0739974975586,105.14099884033203,104.91699981689453,105.14099884033203,0
69,2025-03-05 14:00:00+01:00,104.86000061035156,105.12899780273438,104.83399963378906,105.072998046875,0
70,2025-03-05 15:00:00+01:00,104.427001953125,104.87899780273438,104.39700317382812,104.86100006103516,0
71,2025-03-05 16:00:00+01:00,104.53700256347656,104.66799926757812,104.4260025024414,104.427001953125,0
72,2025-03-05 17:00:00+01:00,104.52100372314453,104.55699920654297,104.36699676513672,104.53700256347656,0
73,2025-03-05 18:00:00+01:00,104.38300323486328,104.54399871826172,104.34700012207031,104.52200317382812,0
74,2025-03-05 19:00:00+01:00,104.44300079345703,104.51699829101562,104.3550033569336,104.38099670410156,0
75,2025-03-05 20:00:00+01:00,104.3030014038086,104.4749984741211,104.2979965209961,104.44100189208984,0
76,2025-03-05 21:00:00+01:00,104.2969970703125,104.322998046875,104.25900268554688,104.3030014038086,0
77,2025-03-05 22:00:00+01:00,104.3219985961914,104.35399627685547,104.29499816894531,104.2969970703125,0
78,2025-03-05 23:00:00+01:00,104.30699920654297,104.32599639892578,104.29100036621094,104.32099914550781,0
79,2025-03-06 00:00:00+01:00,104.27200317382812,104.30699920654297,104.27100372314453,104.30699920654297,0
80,2025-03-06 01:00:00+01:00,104.3270034790039,104.33300018310547,104.27300262451172,104.3239974975586,0
81,2025-03-06 02:00:00+01:00,104.14399719238281,104.36299896240234,104.11499786376953,104.3280029296875,0
82,2025-03-06 03:00:00+01:00,104.24400329589844,104.28299713134766,104.11699676513672,104.1449966430664,0
83,2025-03-06 04:00:00+01:00,104.3550033569336,104.36100006103516,104.24199676513672,104.24299621582031,0
84,2025-03-06 05:00:00+01:00,104.24299621582031,104.39199829101562,104.24299621582031,104.3550033569336,0
85,2025-03-06 06:00:00+01:00,104.18599700927734,104.27899932861328,104.18499755859375,104.24500274658203,0
86,2025-03-06 07:00:00+01:00,104.21499633789062,104.24400329589844,104.09700012207031,104.18800354003906,0
87,2025-03-06 08:00:00+01:00,104.18299865722656,104.25399780273438,104.01799774169922,104.21499633789062,0
88,2025-03-06 09:00:00+01:00,104.14700317382812,104.22100067138672,104.03199768066406,104.18299865722656,0
89,2025-03-06 10:00:00+01:00,104.1240005493164,104.26499938964844,104.08799743652344,104.14900207519531,0
90,2025-03-06 11:00:00+01:00,104.18099975585938,104.23400115966797,104.08799743652344,104.12300109863281,0
91,2025-03-06 12:00:00+01:00,104.12699890136719,104.23300170898438,104.11799621582031,104.18199920654297,0
92,2025-03-06 13:00:00+01:00,104.13200378417969,104.21199798583984,104.06999969482422,104.12699890136719,0
93,2025-03-06 14:00:00+01:00,103.95700073242188,104.16500091552734,103.86199951171875,104.13200378417969,0
94,2025-03-06 15:00:00+01:00,103.86599731445312,104.06199645996094,103.85900115966797,103.95700073242188,0
95,2025-03-06 16:00:00+01:00,104.02799987792969,104.06900024414062,103.76100158691406,103.86699676513672,0
96,2025-03-06 17:00:00+01:00,103.98500061035156,104.02999877929688,103.87200164794922,104.0250015258789,0
97,2025-03-06 18:00:00+01:00,104.12899780273438,104.16400146484375,103.95999908447266,103.98400115966797,0
98,2025-03-06 19:00:00+01:00,104.2040023803711,104.31999969482422,104.08000183105469,104.12899780273438,0
99,2025-03-06 20:00:00+01:00,104.06199645996094,104.20500183105469,104.00499725341797,104.2040023803711,0
100,2025-03-06 21:00:00+01:00,104.18699645996094,104.19300079345703,104.05999755859375,104.06400299072266,0
101,2025-03-06 22:00:00+01:00,104.20600128173828,104.28800201416016,104.16899871826172,104.18699645996094,0
102,2025-03-06 23:00:00+01:00,104.16600036621094,104.23100280761719,104.15599822998047,104.20700073242188,0
103,2025-03-07 00:00:00+01:00,104.13600158691406,104.17900085449219,104.13400268554688,104.16600036621094,0
104,2025-03-07 01:00:00+01:00,104.1780014038086,104.18099975585938,104.11000061035156,104.11000061035156,0
105,2025-03-07 02:00:00+01:00,104.16400146484375,104.23799896240234,104.13099670410156,104.177001953125,0
106,2025-03-07 03:00:00+01:00,104.0739974975586,104.21299743652344,104.07099914550781,104.16300201416016,0
107,2025-03-07 04:00:00+01:00,104.04199981689453,104.08799743652344,103.97100067138672,104.0739974975586,0
108,2025-03-07 05:00:00+01:00,104.01100158691406,104.05599975585938,103.99800109863281,104.04199981689453,0
109,2025-03-07 06:00:00+01:00,103.98300170898438,104.04399871826172,103.96099853515625,104.00499725341797,0
110,2025-03-07 07:00:00+01:00,103.90799713134766,104.02999877929688,103.89600372314453,103.98200225830078,0
111,2025-03-07 08:00:00+01:00,103.87100219726562,103.947998046875,103.78299713134766,103.90899658203125,0
112,2025-03-07 09:00:00+01:00,103.68099975585938,103.89600372314453,103.6520004272461,103.87100219726562,0
113,2025-03-07 10:00:00+01:00,103.61699676513672,103.72599792480469,103.56300354003906,103.68099975585938,0
114,2025-03-07 11:00:00+01:00,103.66300201416016,103.68000030517578,103.59300231933594,103.61699676513672,0
115,2025-03-07 12:00:00+01:00,103.7509994506836,103.78399658203125,103.66300201416016,103.66300201416016,0
116,2025-03-07 13:00:00+01:00,103.73999786376953,103.8280029296875,103.72100067138672,103.7509994506836,0
117,2025-03-07 14:00:00+01:00,103.77200317382812,103.83499908447266,103.45800018310547,103.74299621582031,0
118,2025-03-07 15:00:00+01:00,103.71099853515625,103.78900146484375,103.50499725341797,103.77200317382812,0
119,2025-03-07 16:00:00+01:00,103.61399841308594,103.81999969482422,103.53500366210938,103.70999908447266,0
120,2025-03-07 17:00:00+01:00,103.66400146484375,103.8280029296875,103.60199737548828,103.61799621582031,0
121,2025-03-07 18:00:00+01:00,103.81800079345703,103.91000366210938,103.6259994506836,103.66500091552734,0
122,2025-03-07 19:00:00+01:00,103.8759994506836,103.97799682617188,103.81300354003906,103.81700134277344,0
123,2025-03-07 20:00:00+01:00,103.83799743652344,103.91799926757812,103.83699798583984,103.8759994506836,0
124,2025-03-07 21:00:00+01:00,103.80899810791016,103.85900115966797,103.79100036621094,103.83699798583984,0
125,2025-03-07 22:00:00+01:00,103.90499877929688,103.90499877929688,103.76200103759766,103.80799865722656,0
126,2025-03-09 22:00:00+01:00,103.90499877929688,103.90499877929688,103.90499877929688,103.90499877929688,0
127,2025-03-09 23:00:00+01:00,103.75399780273438,103.8550033569336,103.71199798583984,103.8550033569336,0
128,2025-03-10 00:00:00+01:00,103.697998046875,103.75800323486328,103.64399719238281,103.75399780273438,0
129,2025-03-10 01:00:00+01:00,103.61499786376953,103.71499633789062,103.58999633789062,103.6969985961914,0
130,2025-03-10 02:00:00+01:00,103.7020034790039,103.7030029296875,103.55899810791016,103.61499786376953,0
131,2025-03-10 03:00:00+01:00,103.83899688720703,103.84500122070312,103.68199920654297,103.7030029296875,0
132,2025-03-10 04:00:00+01:00,103.88400268554688,103.88800048828125,103.83100128173828,103.83899688720703,0
133,2025-03-10 05:00:00+01:00,103.88300323486328,103.88400268554688,103.82499694824219,103.87699890136719,0
134,2025-03-10 06:00:00+01:00,103.84200286865234,103.90899658203125,103.84100341796875,103.88300323486328,0
135,2025-03-10 07:00:00+01:00,103.84100341796875,103.86000061035156,103.7750015258789,103.84100341796875,0
136,2025-03-10 08:00:00+01:00,103.93000030517578,104.00199890136719,103.8030014038086,103.84200286865234,0
137,2025-03-10 09:00:00+01:00,104.00299835205078,104.02899932861328,103.91500091552734,103.93099975585938,0
138,2025-03-10 10:00:00+01:00,103.72599792480469,104.01100158691406,103.69200134277344,104.00499725341797,0
139,2025-03-10 11:00:00+01:00,103.64600372314453,103.72799682617188,103.56700134277344,103.72699737548828,0
140,2025-03-10 12:00:00+01:00,103.72200012207031,103.93499755859375,103.63700103759766,103.64600372314453,0
141,2025-03-10 13:00:00+01:00,103.76000213623047,103.77100372314453,103.6259994506836,103.72200012207031,0
142,2025-03-10 14:00:00+01:00,103.8239974975586,103.83399963378906,103.70099639892578,103.76000213623047,0
143,2025-03-10 15:00:00+01:00,103.74500274658203,103.83699798583984,103.73699951171875,103.8239974975586,0
144,2025-03-10 16:00:00+01:00,103.86699676513672,103.96900177001953,103.73100280761719,103.74600219726562,0
145,2025-03-10 17:00:00+01:00,103.93399810791016,103.94999694824219,103.83999633789062,103.86799621582031,0
146,2025-03-10 18:00:00+01:00,103.947998046875,103.95700073242188,103.8290023803711,103.93000030517578,0
147,2025-03-10 19:00:00+01:00,103.9749984741211,104.06400299072266,103.94000244140625,103.9489974975586,0
148,2025-03-10 20:00:00+01:00,103.94000244140625,104.05000305175781,103.94000244140625,103.97599792480469,0
149,2025-03-10 21:00:00+01:00,103.92400360107422,104.0,103.91100311279297,103.94100189208984,0
150,2025-03-10 22:00:00+01:00,103.91000366210938,103.94499969482422,103.9020004272461,103.92400360107422,0
151,2025-03-10 23:00:00+01:00,103.90299987792969,103.91799926757812,103.89800262451172,103.91000366210938,0
152,2025-03-11 00:00:00+01:00,103.86799621582031,103.87699890136719,103.82499694824219,103.83599853515625,0
153,2025-03-11 01:00:00+01:00,103.74800109863281,103.86900329589844,103.73400115966797,103.86900329589844,0
154,2025-03-11 02:00:00+01:00,103.70700073242188,103.8270034790039,103.69999694824219,103.7490005493164,0
155,2025-03-11 03:00:00+01:00,103.72899627685547,103.77899932861328,103.7040023803711,103.70700073242188,0
156,2025-03-11 04:00:00+01:00,103.77400207519531,103.80500030517578,103.71399688720703,103.72899627685547,0
157,2025-03-11 05:00:00+01:00,103.74600219726562,103.79199981689453,103.69999694824219,103.76799774169922,0
158,2025-03-11 06:00:00+01:00,103.89800262451172,103.91600036621094,103.73799896240234,103.74500274658203,0
159,2025-03-11 07:00:00+01:00,103.76399993896484,103.9229965209961,103.65599822998047,103.89800262451172,0
160,2025-03-11 08:00:00+01:00,103.49299621582031,103.76899719238281,103.4219970703125,103.76499938964844,0
161,2025-03-11 09:00:00+01:00,103.35900115966797,103.5479965209961,103.33499908447266,103.49299621582031,0
162,2025-03-11 10:00:00+01:00,103.41100311279297,103.5009994506836,103.3290023803711,103.35800170898438,0
163,2025-03-11 11:00:00+01:00,103.56400299072266,103.61499786376953,103.41100311279297,103.41100311279297,0
164,2025-03-11 12:00:00+01:00,103.47899627685547,103.62100219726562,103.47699737548828,103.56400299072266,0
165,2025-03-11 13:00:00+01:00,103.40499877929688,103.48899841308594,103.34600067138672,103.47899627685547,0
166,2025-03-11 14:00:00+01:00,103.39900207519531,103.4749984741211,103.33699798583984,103.40399932861328,0
167,2025-03-11 15:00:00+01:00,103.427001953125,103.58000183105469,103.39800262451172,103.39900207519531,0
168,2025-03-11 16:00:00+01:00,103.34700012207031,103.47100067138672,103.32599639892578,103.4280014038086,0
169,2025-03-11 17:00:00+01:00,103.36299896240234,103.4010009765625,103.33200073242188,103.34600067138672,0
170,2025-03-11 18:00:00+01:00,103.28199768066406,103.37000274658203,103.2770004272461,103.36199951171875,0
171,2025-03-11 19:00:00+01:00,103.28900146484375,103.34100341796875,103.22100067138672,103.28299713134766,0
172,2025-03-11 20:00:00+01:00,103.36799621582031,103.36799621582031,103.26399993896484,103.28900146484375,0
173,2025-03-11 21:00:00+01:00,103.39900207519531,103.45800018310547,103.36599731445312,103.36799621582031,0
174,2025-03-11 22:00:00+01:00,103.43800354003906,103.43800354003906,103.38600158691406,103.39800262451172,0
175,2025-03-11 23:00:00+01:00,103.41699981689453,103.43900299072266,103.41699981689453,103.43900299072266,0
176,2025-03-12 00:00:00+01:00,103.45500183105469,103.45999908447266,103.4209976196289,103.4219970703125,0
177,2025-03-12 01:00:00+01:00,103.5009994506836,103.5250015258789,103.43800354003906,103.45500183105469,0
178,2025-03-12 02:00:00+01:00,103.51000213623047,103.51200103759766,103.43399810791016,103.5009994506836,0
179,2025-03-12 03:00:00+01:00,103.53299713134766,103.53700256347656,103.45700073242188,103.51000213623047,0
180,2025-03-12 04:00:00+01:00,103.59200286865234,103.59600067138672,103.52100372314453,103.53399658203125,0
181,2025-03-12 05:00:00+01:00,103.59100341796875,103.61499786376953,103.56199645996094,103.59200286865234,0
182,2025-03-12 06:00:00+01:00,103.53800201416016,103.625,103.53500366210938,103.59100341796875,0
183,2025-03-12 07:00:00+01:00,103.65899658203125,103.66799926757812,103.50199890136719,103.53800201416016,0
184,2025-03-12 08:00:00+01:00,103.60600280761719,103.70600128173828,103.5979995727539,103.66000366210938,0
185,2025-03-12 09:00:00+01:00,103.45700073242188,103.64199829101562,103.45600128173828,103.60800170898438,0
186,2025-03-12 10:00:00+01:00,103.54100036621094,103.54399871826172,103.44200134277344,103.45600128173828,0
187,2025-03-12 11:00:00+01:00,103.58799743652344,103.60800170898438,103.50299835205078,103.54199981689453,0
188,2025-03-12 12:00:00+01:00,103.61499786376953,103.6240005493164,103.51200103759766,103.58799743652344,0
189,2025-03-12 13:00:00+01:00,103.77400207519531,103.78099822998047,103.3550033569336,103.61599731445312,0
190,2025-03-12 14:00:00+01:00,103.73899841308594,103.78299713134766,103.62799835205078,103.77300262451172,0
191,2025-03-12 15:00:00+01:00,103.48799896240234,103.73799896240234,103.48699951171875,103.73799896240234,0
192,2025-03-12 16:00:00+01:00,103.4020004272461,103.50599670410156,103.4020004272461,103.48799896240234,0
193,2025-03-12 17:00:00+01:00,103.48600006103516,103.48600006103516,103.35199737548828,103.39900207519531,0
194,2025-03-12 18:00:00+01:00,103.47000122070312,103.50199890136719,103.41200256347656,103.48699951171875,0
195,2025-03-12 19:00:00+01:00,103.61199951171875,103.63300323486328,103.4540023803711,103.47000122070312,0
196,2025-03-12 20:00:00+01:00,103.57599639892578,103.61900329589844,103.53500366210938,103.61000061035156,0
197,2025-03-12 21:00:00+01:00,103.58799743652344,103.59700012207031,103.552001953125,103.57599639892578,0
198,2025-03-12 22:00:00+01:00,103.58999633789062,103.59200286865234,103.56999969482422,103.58699798583984,0
199,2025-03-12 23:00:00+01:00,103.56999969482422,103.58899688720703,103.56600189208984,103.58899688720703,0
200,2025-03-13 00:00:00+01:00,103.5979995727539,103.61499786376953,103.59100341796875,103.6050033569336,0
201,2025-03-13 01:00:00+01:00,103.53900146484375,103.62200164794922,103.53800201416016,103.59700012207031,0
202,2025-03-13 02:00:00+01:00,103.56199645996094,103.5979995727539,103.52300262451172,103.53800201416016,0
203,2025-03-13 03:00:00+01:00,103.52799987792969,103.56199645996094,103.50800323486328,103.56099700927734,0
204,2025-03-13 04:00:00+01:00,103.59300231933594,103.5979995727539,103.5260009765625,103.52799987792969,0
205,2025-03-13 05:00:00+01:00,103.5270004272461,103.6259994506836,103.5270004272461,103.59500122070312,0
206,2025-03-13 06:00:00+01:00,103.56999969482422,103.61699676513672,103.5270004272461,103.5270004272461,0
207,2025-03-13 07:00:00+01:00,103.65499877929688,103.6719970703125,103.56900024414062,103.56999969482422,0
208,2025-03-13 08:00:00+01:00,103.7030029296875,103.75399780273438,103.57099914550781,103.65499877929688,0
209,2025-03-13 09:00:00+01:00,103.68000030517578,103.7229995727539,103.58599853515625,103.7030029296875,0
210,2025-03-13 10:00:00+01:00,103.6500015258789,103.72599792480469,103.60600280761719,103.68000030517578,0
211,2025-03-13 11:00:00+01:00,103.7229995727539,103.76399993896484,103.62799835205078,103.6510009765625,0
212,2025-03-13 12:00:00+01:00,103.80699920654297,103.875,103.6969985961914,103.7229995727539,0
213,2025-03-13 13:00:00+01:00,103.98500061035156,104.03099822998047,103.6969985961914,103.80899810791016,0
214,2025-03-13 14:00:00+01:00,103.86900329589844,104.08000183105469,103.84500122070312,103.98500061035156,0
215,2025-03-13 15:00:00+01:00,103.72899627685547,103.88300323486328,103.70800018310547,103.87000274658203,0
216,2025-03-13 16:00:00+01:00,103.79100036621094,103.79900360107422,103.7300033569336,103.7300033569336,0
217,2025-03-13 17:00:00+01:00,103.70999908447266,103.82099914550781,103.65799713134766,103.79100036621094,0
218,2025-03-13 18:00:00+01:00,103.84300231933594,103.84300231933594,103.7040023803711,103.70999908447266,0
219,2025-03-13 19:00:00+01:00,103.8280029296875,103.8489990234375,103.80699920654297,103.84200286865234,0
220,2025-03-13 20:00:00+01:00,103.86599731445312,103.86599731445312,103.802001953125,103.8280029296875,0
221,2025-03-13 21:00:00+01:00,103.84200286865234,103.87799835205078,103.81500244140625,103.86699676513672,0
222,2025-03-13 22:00:00+01:00,103.83499908447266,103.87000274658203,103.83100128173828,103.83999633789062,0
223,2025-03-13 23:00:00+01:00,103.83399963378906,103.83599853515625,103.82099914550781,103.83499908447266,0
224,2025-03-14 00:00:00+01:00,103.83100128173828,103.84400177001953,103.8280029296875,103.83499908447266,0
225,2025-03-14 01:00:00+01:00,103.91300201416016,103.91300201416016,103.8010025024414,103.83100128173828,0
226,2025-03-14 02:00:00+01:00,103.96099853515625,103.97799682617188,103.90699768066406,103.91400146484375,0
227,2025-03-14 03:00:00+01:00,103.97799682617188,104.01899719238281,103.94499969482422,103.95999908447266,0
228,2025-03-14 04:00:00+01:00,103.9469985961914,104.00399780273438,103.93499755859375,103.97799682617188,0
229,2025-03-14 05:00:00+01:00,103.98899841308594,104.02200317382812,103.93800354003906,103.94200134277344,0
230,2025-03-14 06:00:00+01:00,103.91799926757812,103.9990005493164,103.91200256347656,103.98899841308594,0
231,2025-03-14 07:00:00+01:00,104.02400207519531,104.0459976196289,103.91799926757812,103.91799926757812,0
232,2025-03-14 08:00:00+01:00,104.03700256347656,104.09100341796875,103.96499633789062,104.0250015258789,0
233,2025-03-14 09:00:00+01:00,103.94100189208984,104.04900360107422,103.91200256347656,104.03600311279297,0
234,2025-03-14 10:00:00+01:00,103.97200012207031,104.00299835205078,103.89900207519531,103.94000244140625,0
235,2025-03-14 11:00:00+01:00,103.68000030517578,103.97899627685547,103.5739974975586,103.97200012207031,0
236,2025-03-14 12:00:00+01:00,103.66999816894531,103.72599792480469,103.59300231933594,103.68000030517578,0
237,2025-03-14 13:00:00+01:00,103.66899871826172,103.69100189208984,103.57099914550781,103.66999816894531,0
238,2025-03-14 14:00:00+01:00,103.7979965209961,103.8030014038086,103.63800048828125,103.66899871826172,0
239,2025-03-14 15:00:00+01:00,103.74500274658203,103.81999969482422,103.69000244140625,103.7969970703125,0
240,2025-03-14 16:00:00+01:00,103.78700256347656,103.80500030517578,103.68299865722656,103.74500274658203,0
241,2025-03-14 17:00:00+01:00,103.69200134277344,103.79499816894531,103.6520004272461,103.78900146484375,0
242,2025-03-14 18:00:00+01:00,103.70800018310547,103.7249984741211,103.66500091552734,103.69200134277344,0
243,2025-03-14 19:00:00+01:00,103.71800231933594,103.76200103759766,103.6780014038086,103.70800018310547,0
244,2025-03-14 20:00:00+01:00,103.7020034790039,103.74299621582031,103.69400024414062,103.71800231933594,0
245,2025-03-14 21:00:00+01:00,103.73500061035156,103.73600006103516,103.677001953125,103.7020034790039,0
246,2025-03-16 22:00:00+01:00,103.73500061035156,103.73500061035156,103.73500061035156,103.73500061035156,0
247,2025-03-16 23:00:00+01:00,103.7040023803711,103.75900268554688,103.67900085449219,103.7239990234375,0
248,2025-03-17 00:00:00+01:00,103.7239990234375,103.7249984741211,103.6780014038086,103.7040023803711,0
249,2025-03-17 01:00:00+01:00,103.74299621582031,103.7750015258789,103.697998046875,103.7239990234375,0
250,2025-03-17 02:00:00+01:00,103.70099639892578,103.78700256347656,103.64900207519531,103.74400329589844,0
251,2025-03-17 03:00:00+01:00,103.71199798583984,103.72699737548828,103.67900085449219,103.70099639892578,0
252,2025-03-17 04:00:00+01:00,103.71499633789062,103.74600219726562,103.68499755859375,103.71099853515625,0
253,2025-03-17 05:00:00+01:00,103.75,103.76699829101562,103.65599822998047,103.71299743652344,0
254,2025-03-17 06:00:00+01:00,103.77799987792969,103.8030014038086,103.7490005493164,103.75,0
255,2025-03-17 07:00:00+01:00,103.7770004272461,103.8010025024414,103.71800231933594,103.77799987792969,0
256,2025-03-17 08:00:00+01:00,103.75299835205078,103.81199645996094,103.71900177001953,103.7770004272461,0
257,2025-03-17 09:00:00+01:00,103.70899963378906,103.78900146484375,103.6780014038086,103.75299835205078,0
258,2025-03-17 10:00:00+01:00,103.57599639892578,103.73999786376953,103.572998046875,103.70899963378906,0
259,2025-03-17 11:00:00+01:00,103.49199676513672,103.58999633789062,103.48799896240234,103.57599639892578,0
260,2025-03-17 12:00:00+01:00,103.5199966430664,103.55999755859375,103.45999908447266,103.49199676513672,0
261,2025-03-17 13:00:00+01:00,103.5479965209961,103.65599822998047,103.48300170898438,103.5199966430664,0
