iter	RMSE
268	1.100612905
269	1.097099459
270	1.095577541
271	1.09088228
272	1.089091733
273	1.087590498
274	1.085037907
275	1.084173381
276	1.080263424
277	1.078039751
278	1.074683765
279	1.073480258
280	1.072224378
281	1.069828333
282	1.067771187
283	1.064844314
284	1.063586844
285	1.060527332
286	1.058625261
287	1.056547406
288	1.054829538
289	1.0534926
290	1.051524629
291	1.04886541
292	1.047204238
293	1.045789488
294	1.043431833
295	1.041364369
296	1.039315572
297	1.037258822
298	1.035953553
299	1.034425295
300	1.03297677
301	1.02951854
302	1.025844849
303	1.02401034
304	1.020866224
305	1.019175849
306	1.01619298
307	1.014258142
308	1.010908712
309	1.008910481
310	1.006044051
311	1.004933086
312	1.001295874
313	0.9999014654
314	0.9981070652
315	0.9958125762
316	0.993053186
317	0.9899314719
318	0.9888849615
319	0.9869736118
320	0.9849874956
321	0.9829026074
322	0.9822427846
323	0.9797419856
324	0.9782371207
325	0.9759061728
326	0.9738896082
327	0.9720131775
328	0.9695328692
329	0.9686089047
330	0.9661042402
331	0.9641768101
332	0.9613384425
333	0.9583371419
334	0.9547380675
335	0.952921386
336	0.9496385473
337	0.9465916757
338	0.9450801575
339	0.9433376702
340	0.9421679914
341	0.9404597319
342	0.9388116717
343	0.9378556998
344	0.9351273443
345	0.9340018934
346	0.9306985731
347	0.9274922157
348	0.9247072856
349	0.9222158072
350	0.920235696
351	0.9167986787
352	0.9157071601
353	0.9141414664
354	0.9111267826
355	0.9100535245
356	0.9083820055
357	0.9074837552
358	0.9042360448
359	0.9030418729
360	0.9005976574
361	0.8975771966
362	0.8939919007
363	0.8926293914
364	0.8904614775
365	0.8888808403
366	0.8877500946
367	0.8846568019
368	0.8831217082
369	0.8804035837
370	0.8788417491
371	0.8776971044
372	0.8757158878
373	0.8732368793
374	0.8719731455
375	0.8704690614
376	0.8691151735
377	0.8663998799
378	0.8639933369
379	0.8621398554
380	0.8589635959
381	0.8558520106
382	0.8542514709
383	0.8531354732
384	0.8499216111
385	0.8474485999
386	0.8462395696
387	0.8436607266
388	0.8404655706
389	0.8385972314
390	0.8365007913
391	0.835432897
392	0.8324455788
393	0.8294132513
394	0.8289836152
395	0.8268117413
396	0.8240357922
397	0.8213801733
398	0.8184532669
399	0.8160233244
400	0.8143673332
401	0.8136905548
402	0.8127192455
403	0.811422665
404	0.808589318
405	0.8073409072
406	0.8065911919
407	0.8038326496
408	0.8016914599
409	0.8006924094
410	0.7985022988
411	0.7972533855
412	0.7958365523
413	0.7947326761
414	0.7933508829
415	0.790537776
416	0.7877933824
417	0.7865095868
418	0.7838444902
419	0.7811575028
420	0.7789348626
421	0.7772684511
422	0.7766932571
423	0.7741617092
424	0.772095744
425	0.7694407928
426	0.7681928734
427	0.7676380966
428	0.76550404
429	0.7642307747
430	0.7629075887
431	0.7602708772
432	0.7592495652
433	0.7563978256
434	0.7560113318
435	0.7544245557
436	0.7540146689
437	0.751377053
438	0.748923669
439	0.7472697846
440	0.7462016955
441	0.7449639158
442	0.7438712986
443	0.7422903514
444	0.7407478614
445	0.739494631
446	0.7367790255
447	0.734793461
448	0.7329806049
449	0.7313729604
450	0.7297936466
451	0.7282459062
452	0.7258465128
453	0.7238364654
454	0.7222049984
455	0.7198505574
456	0.7176374807
457	0.716217399
458	0.7146710494
459	0.7124471913
460	0.710930501
461	0.7095602684
462	0.7084504683
463	0.7061412041
464	0.7043047995
465	0.7019357039
466	0.700452099
467	0.6993393478
468	0.6982332064
469	0.6972570104
470	0.6968881286
471	0.6946300963
472	0.6943137793
473	0.6922347124
474	0.6910356132
475	0.6886653572
476	0.6865683137
477	0.6841952996
478	0.6832946913
479	0.6816640783
480	0.6799520347
481	0.6780919296
482	0.6767267392
483	0.6748397366
484	0.674486968
485	0.6736185235
486	0.6716080426
487	0.6700649111
488	0.6681203185
489	0.6666937035
490	0.6657669294
491	0.6635886464
492	0.6622694567
493	0.6606052731
494	0.6597168852
495	0.6583724115
496	0.657179607
497	0.6563679464
498	0.6549981626
499	0.6532808758
500	0.6517164939
501	0.6507745022
502	0.6499470759
503	0.6480229948
504	0.6456741529
505	0.6436416457
506	0.6428840865
507	0.6415726386
508	0.6397370914
509	0.6384242577
510	0.6374898017
511	0.6363542179
512	0.6350244404
513	0.6330221468
514	0.631664153
515	0.6313552087
516	0.6294190076
517	0.6287237672
518	0.6275268139
519	0.6256090499
520	0.6253063121
521	0.6234553958
522	0.6231538908
523	0.6228550921
524	0.6209221823
525	0.6188660184
526	0.6176759684
527	0.6157985901
528	0.6143233355
529	0.6131545275
530	0.6124022467
531	0.611088845
532	0.6097273637
533	0.6078671959
534	0.6059460622
535	0.6042713366
536	0.6033281139
537	0.6030123985
538	0.6027285045
539	0.602441102
540	0.6006095937
541	0.6003005464
542	0.5987375908
543	0.5984333513
544	0.5975078247
545	0.5972067914
546	0.5958287528
547	0.5946370616
548	0.5927861641
549	0.5917172633
550	0.5910460725
551	0.5903340768
552	0.58896785
553	0.5872919098
554	0.5859498157
555	0.5856738521
556	0.5853936281
557	0.5836381829
558	0.5828126433
559	0.5810071814
560	0.5807297457
561	0.5803103334
562	0.5784971154
563	0.5782047121
564	0.5775240484
565	0.5758768713
566	0.5752059248
567	0.5742143346
568	0.5722741071
569	0.5715870061
570	0.5713041197
571	0.5706851435
572	0.5692813461
573	0.5683367418
574	0.5668590738
575	0.5659275192
576	0.5650535894
577	0.5646244983
578	0.5629548624
579	0.562533938
580	0.5622758633
581	0.5605634685
582	0.5603076937
583	0.5593835427
584	0.5587561658
585	0.5576638882
586	0.5573977262
587	0.5565136952
588	0.5558815298
589	0.5548224697
590	0.554575809
591	0.5543157235
592	0.5540730817
593	0.5534830549
594	0.5532436679
595	0.5529899675
596	0.5523814024
597	0.5507827933
598	0.5495592653
599	0.5479070681
600	0.5473079684
601	0.546757885
602	0.5465065211
603	0.5459663257
604	0.5457153079
605	0.5454830076
606	0.5448041661
607	0.5431911427
608	0.5429620209
609	0.5418511649
610	0.5416257698
611	0.5410520754
612	0.5407931715
613	0.5405728623
614	0.5388405377
615	0.5386043638
616	0.5383872791
617	0.537867964
618	0.5371913699
619	0.5362287135
620	0.5346155621
621	0.5333486657
622	0.5318208998
623	0.5311698915
624	0.5309603529
625	0.5291457091
626	0.5286122574
627	0.5284035462
628	0.5281787012
629	0.5279244075
630	0.5277206003
631	0.527483001
632	0.5272665894
633	0.526028313
634	0.5258135482
635	0.5256167451
636	0.5254026032
637	0.5250349458
638	0.5241282325
639	0.5228351293
640	0.5222197389
641	0.5209435526
642	0.5207518903
643	0.5203940878
644	0.5196595577
645	0.5185957167
646	0.5184068442
647	0.5181987504
648	0.5175999132
649	0.51741518
650	0.5162542087
651	0.5157652836
652	0.5152793231
653	0.5135209258
654	0.5130410705
655	0.5115377258
656	0.509996644
657	0.5097201789
658	0.5086150259
659	0.507225925
660	0.5067538142
661	0.5065615869
662	0.5061004115
663	0.5059235963
664	0.504449654
665	0.5041493397
666	0.5033920289
667	0.5017790795
668	0.5015932416
669	0.5012567778
670	0.5000943976
671	0.4992488891
672	0.4977992385
673	0.4970742805
674	0.4957558101
675	0.494873401
676	0.494132888
677	0.4936873262
678	0.4933549828
679	0.4928204843
680	0.4926556374
681	0.4923312458
682	0.4918109869
683	0.4913371526
684	0.489631069
685	0.4886541187
686	0.4876157909
687	0.4874539058
688	0.4871312309
689	0.4863927206
690	0.4859571109
691	0.4844562336
692	0.484287386
693	0.4832281335
694	0.4827223089
695	0.4810094932
696	0.4799929593
697	0.4785160862
698	0.4776553833
699	0.4773055885
700	0.475868425
701	0.4742939396
702	0.4733764996
703	0.4732102513
704	0.4717805524
705	0.4704887433
706	0.4697255536
707	0.4686149199
708	0.4672922759
709	0.4658272361
710	0.4654312095
711	0.4642903305
712	0.4633890806
713	0.462945103
714	0.4617168322
715	0.4610375997
716	0.4598783344
717	0.4596439218
718	0.4594558531
719	0.4584415615
720	0.4579639126
721	0.4565203983
722	0.4561260257
723	0.4547318061
724	0.4542856904
725	0.4541436594
726	0.4539421224
727	0.4535451006
728	0.4523422474
729	0.4512140058
730	0.4510267382
731	0.45038542
732	0.4496157961
733	0.4490945075
734	0.4483611917
735	0.4475508216
736	0.4469297631
737	0.4467353772
738	0.446504707
739	0.4453311905
740	0.4441087651
741	0.4437495157
742	0.4428471006
743	0.4415181911
744	0.4413734603
745	0.4410885865
746	0.4402921487
747	0.4396159739
748	0.4387779685
749	0.4382313627
750	0.4376459743
751	0.4368618019
752	0.4354634628
753	0.4348894132
754	0.433674836
755	0.4327270161
756	0.432384776
757	0.4314044944
758	0.4302381441
759	0.4296813772
760	0.429291599
761	0.4285264011
762	0.4281633207
763	0.4276155917
764	0.4270713549
765	0.4266064412
766	0.42640034
767	0.4252157344
768	0.4239644599
769	0.4232176515
770	0.4230299782
771	0.4225085412
772	0.4214968154
773	0.4209776732
774	0.4204672785
775	0.4199665289
776	0.4188358975
777	0.4181775174
778	0.4172971349
779	0.4162356781
780	0.4158279709
781	0.414615622
782	0.4141289441
783	0.4131338632
784	0.4122063664
785	0.4119388484
786	0.4108307279
787	0.4097641398
788	0.4089021512
789	0.4082021994
790	0.4079015833
791	0.4068138784
792	0.4055304568
793	0.4044183464
794	0.4041491521
795	0.4036256307
796	0.4034284601
797	0.4023065657
798	0.4013516311
799	0.4011560773
800	0.4005712522
801	0.3997347141
802	0.3994417302
803	0.398339394
804	0.3974155325
805	0.3968430169
806	0.3958749802
807	0.3952298995
808	0.3950994468
809	0.3945226588
810	0.394361009
811	0.3933635488
812	0.3931470569
813	0.3927814045
814	0.3920710837
815	0.3910019305
816	0.3906518604
817	0.3902531276
818	0.3892389218
819	0.3882229548
820	0.3873531217
821	0.3863244498
822	0.3853164926
823	0.3845069355
824	0.3837339891
825	0.3825567719
826	0.3816512536
827	0.3813780649
828	0.3805238647
829	0.3803968438
830	0.3797465463
831	0.3788500714
832	0.3778643947
833	0.3770070504
834	0.3761659521
835	0.3755865786
836	0.3746002952
837	0.373999932
838	0.3732631781
839	0.3725682352
840	0.371872897
841	0.3711281777
842	0.3701325817
843	0.3695086774
844	0.3686194969
845	0.368387694
846	0.3676435619
847	0.3674449612
848	0.3671848834
849	0.366890398
850	0.366635772
851	0.3658986261
852	0.3649582489
853	0.3645585235
854	0.3637649623
855	0.3633362954
856	0.3625635768
857	0.3619697705
858	0.3613858235
859	0.3608607607
860	0.360481887
861	0.3600870661
862	0.3591409025
863	0.3589657341
864	0.3581660374
865	0.3580170352
866	0.357172092
867	0.3563678688
868	0.3557463644
869	0.3554873415
870	0.3551201573
871	0.3549249359
872	0.3545581625
873	0.3536972561
874	0.3531457611
875	0.3530278654
876	0.3526141479
877	0.3518235158
878	0.351324915
879	0.3512094384
880	0.3510952013
881	0.3504229027
882	0.3496515663
883	0.3493071372
884	0.3483551672
885	0.3482908857
886	0.3475527944
887	0.3469107493
888	0.346117269
889	0.3456738609
890	0.3449356651
891	0.3445665191
892	0.3439931849
893	0.3438805023
894	0.3431677225
895	0.3425647832
896	0.3419556452
897	0.3411689787
898	0.3405306468
899	0.3404193053
900	0.3400081314
901	0.33962008
902	0.3394754685
903	0.3388895465
904	0.3386191506
905	0.3380463203
906	0.3372142019
907	0.3366599498
908	0.3364977344
909	0.3359315807
910	0.3357652246
911	0.3350201043
912	0.3344308577
913	0.3338890986
914	0.333766978
915	0.333024952
916	0.3323410763
917	0.33193185
918	0.3317533939
919	0.3311341352
920	0.3309253554
921	0.3305239441
922	0.3303632857
923	0.3296024093
924	0.3289942994
925	0.3286722195
926	0.3284692939
927	0.3283649495
928	0.3281653455
929	0.3273073878
930	0.3266282344
931	0.3263109391
932	0.3262099281
933	0.3260510541
934	0.3256016006
935	0.3249936774
936	0.3243026293
937	0.3241191005
938	0.3237393089
939	0.3236027221
940	0.3229314057
941	0.3224455676
942	0.3218495979
943	0.3216948005
944	0.3210178753
945	0.3207231224
946	0.3204538688
947	0.3199031064
948	0.3195730269
949	0.3194515673
950	0.3191612651
951	0.3185592068
952	0.3178627579
953	0.3173964878
954	0.3172310894
955	0.3171328701
956	0.3168911464
957	0.3166090359
958	0.3164353317
959	0.3161598377
960	0.3153886659
961	0.3146788768
962	0.3144926731
963	0.3136603385
964	0.3131295835
965	0.3125410921
966	0.3123371761
967	0.3117791047
968	0.3116407473
969	0.3112899591
970	0.3108721685
971	0.3107486184
972	0.3101856565
973	0.3097957547
974	0.3095345776
975	0.3093107192
976	0.3089079803
977	0.3086348916
978	0.3081293947
979	0.30761402
980	0.3070305695
981	0.306568337
982	0.3060824542
983	0.3059048726
984	0.3051808233
985	0.3049896395
986	0.3047842095
987	0.3041432195
988	0.3037116473
989	0.30313899
990	0.3026087075
991	0.3024633125
992	0.3022513822
993	0.3014418589
994	0.3013766687
995	0.3012025394
996	0.3010848176
997	0.3009147293
998	0.3005870532
999	0.3001438192
